account_type__acount_id__opco,account_type__acount_id__number,national_account_detail__membership_eff_date_time,national_account_detail__national_account_nbr,national_account_detail__national_subgroup_nbr,national_account_detail__national_priority_cd,national_account_detail__membership_exp_date_time,last_update_tmstp,national_account_detail__national_account_company_cd
FDFR,NABISCO,2007-12-03 16:09:30.224,NABISCO,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:26.281237,FDFR
FDFR,NABISCO,2007-12-04 08:20:52.816,NABISCO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.851494,FDFR
FDFR,NCH,2007-12-03 16:09:30.490,NCHGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:26.527198,FDFR
FDFR,NCH,2007-12-04 08:20:53.082,NCHGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:51.118200,FDFR
FDFR,NEWELL,2007-12-03 16:09:30.615,NEWELLR,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:26.668835,FDFR
FDFR,NEWELL,2007-12-04 08:20:53.316,NEWELLR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:51.339434,FDFR
FDFR,NORTHROP,2007-12-03 16:09:30.944,RYDERGRN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:26.987753,FDFR
FDFR,NORTHROP,2007-12-04 08:21:00.098,RYDERGRN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.286873,FDFR
FDFR,ODCSPRKS,2007-12-03 16:09:31.022,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:27.083663,FDFR
FDFR,ODCSPRKS,2007-12-04 08:21:16.082,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:14.121996,FDFR
FDFR,OSHMAN,2007-12-03 16:09:31.538,OSHMAN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:27.618986,FDFR
FDFR,OSHMAN,2007-12-04 08:20:54.582,OSHMAN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:52.620565,FDFR
FDFR,PANAMANU,2007-12-03 16:09:32.055,PANASONI,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:28.092941,FDFR
FDFR,PANAMANU,2007-12-04 08:20:55.051,PANASONI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:53.097863,FDFR
FDFR,PEPSICOF,2007-12-03 16:09:32.258,PEPSICOG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:28.325341,FDFR
FDFR,PEPSICOF,2007-12-04 08:20:55.285,PEPSICOG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:53.307254,FDFR
FDFR,PEPSIPBF,2007-12-03 16:09:32.321,PEPSICOG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:28.370467,FDFR
FDFR,PEPSIPBF,2007-12-04 08:20:55.348,PEPSICOG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:53.365204,FDFR
FDFR,PHILPET,2007-12-03 16:09:32.462,PHILPET,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:28.508921,FDFR
FDFR,PHILPET,2007-12-04 08:20:55.660,PHILPET,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:53.695785,FDFR
FDFR,PHNFIN,2007-12-03 16:09:32.509,PHNFIN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:28.651789,FDFR
FDFR,PHNFIN,2007-12-04 08:20:55.848,PHNFIN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:53.888751,FDFR
FDFR,PLSBURY,2007-12-03 16:09:32.837,PLSBURY,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:28.885066,FDFR
FDFR,PLSBURY,2007-12-04 08:20:58.566,PLSBURY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:56.668990,FDFR
FDFR,QED16WL3,2019-02-22 02:47:09.515,QED16WL3,(null),1,2099-12-31 06:00:00.000,2019-02-22 02:47:09.579000,FDFR
FDFR,RCFRTSSN,2006-12-07 16:11:01.363,RCFRTSSN,NA,1,2006-12-08 21:16:50.909,2006-12-08 21:16:50.536526,FDFR
FDFR,RCFRTSSN,2006-12-07 16:23:05.017,RCFRTSSN,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:50.955550,FDFR
FDFR,RDQ0RTSS,2007-12-03 16:09:33.229,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:29.284526,FDFR
FDFR,RDQ0RTSS,2007-12-04 08:21:21.129,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:19.407038,FDFR
FDFR,RICELND,2007-12-03 16:09:33.495,RICELND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:29.526221,FDFR
FDFR,RICELND,2007-12-04 08:20:59.754,RICELND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:57.796333,FDFR
FDFR,RIVANA,2007-12-03 16:09:33.542,RIVANA,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:29.583483,FDFR
FDFR,RIVANA,2007-12-04 08:20:59.816,RIVANA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:57.854642,FDFR
FDFR,RNBCT931,2006-12-07 15:54:52.763,UNITEDNA,NA,1,2006-12-08 21:16:51.763,2006-12-08 21:16:50.815499,FDFR
FDFR,RNBCT931,2006-12-07 15:54:52.763,VIKN,NA,2,2006-12-08 21:16:52.005,2006-12-08 21:16:50.990840,FDFR
FDFR,RNBCT931,2006-12-07 16:23:22.851,UNITEDNA,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:51.804790,FDFR
FDFR,RNBCT931,2006-12-07 16:23:22.851,VIKN,NA,2,9999-12-31 23:59:59.000,2006-12-08 21:16:52.042292,FDFR
FDFR,RRDONDIR,2007-12-03 16:09:33.683,RRDONGRN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:29.705005,FDFR
FDFR,RRDONDIR,2007-12-04 08:21:00.019,RRDONGRN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.269934,FDFR
FDFR,SANMINA,2007-12-03 16:09:33.792,TRANSGRN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:29.815587,FDFR
FDFR,SANMINA,2007-12-04 08:21:06.941,TRANSGRN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:04.976958,FDFR
FDFR,SARALEEH,2007-12-03 16:09:33.855,SARAL,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:29.873564,FDFR
FDFR,SARALEEH,2007-12-04 08:21:00.223,SARAL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.279170,FDFR
FDFR,SARALEEI,2007-12-03 16:09:33.902,SARAL,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:29.952436,FDFR
FDFR,SARALEEI,2007-12-04 08:21:00.301,SARAL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.327970,FDFR
FDFR,SEQUACOR,2007-12-03 16:09:33.964,PMCLOGI,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:30.002218,FDFR
FDFR,SEQUACOR,2007-12-04 08:20:58.629,PMCLOGI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:56.677697,FDFR
FDFR,SFR67537,2006-12-06 16:35:51.426,SFR67537,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:43.005663,FDFR
FDFR,SHERWINW,2007-12-03 16:09:34.043,SHERWLMS,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:30.066526,FDFR
FDFR,SHERWINW,2007-12-04 08:21:00.723,SHERWLMS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.753779,FDFR
FDFR,SLTCNTRL,2007-12-03 16:09:34.105,SLTCNTRL,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:30.152059,FDFR
FDFR,SLTCNTRL,2007-12-04 08:21:00.957,SLTCNTRL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:59.001199,FDFR
FDFR,SQUIBB,2007-12-03 16:09:34.496,SQUIBB,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:30.553869,FDFR
FDFR,SQUIBB,2007-12-03 16:09:34.496,BRISTOLM,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:30.617225,FDFR
FDFR,SQUIBB,2007-12-04 08:20:24.941,SQUIBB,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.273674,FDFR
FDFR,SQUIBB,2007-12-04 08:20:24.941,BRISTOLM,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:23.323981,FDFR
FDFR,SQUIBB,2007-12-04 08:21:01.769,SQUIBB,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:59.806373,FDFR
FDFR,SQUIBB,2007-12-04 08:21:01.769,BRISTOLM,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:59.818359,FDFR
FDFR,SRN0SRFN,2007-12-03 16:09:34.575,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:30.645464,FDFR
FDFR,SRN0SRFN,2007-12-04 08:21:21.191,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:19.362692,FDFR
FDFR,SRS02RTS,2006-12-06 16:27:32.936,SANTAROS,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:40.397020,FDFR
FDFR,SRS02RTS,2006-12-06 16:27:32.936,VIKN,NA,2,9999-12-31 23:59:59.000,2006-12-08 21:16:40.658017,FDFR
FDFR,STLSTLPR,2007-12-03 16:09:34.700,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:30.729448,FDFR
FDFR,STLSTLPR,2007-12-04 08:21:21.270,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:19.372207,FDFR
FDFR,STN03RTS,2006-12-06 16:32:50.593,STN03RTS,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:41.778042,FDFR
FDFR,SUMMERS,2007-12-03 16:09:34.825,AFSLOG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:30.851180,FDFR
FDFR,SUMMERS,2007-12-04 08:20:16.285,AFSLOG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.707590,FDFR
FDFR,Test0021,2016-12-09 14:24:21.149,Test0021,12,1,2016-12-10 14:24:21.149,2016-12-13 21:23:26.167702,FX  
FDFR,TARGET,2007-12-03 16:09:35.060,TARGET,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:31.113098,FDFR
FDFR,TARGET,2007-12-04 08:21:02.504,TARGET,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.549930,FDFR
FDFR,TENNECOA,2007-12-03 16:09:35.201,TENNECO,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:31.304497,FDFR
FDFR,TENNECOA,2007-12-04 08:21:02.707,TENNECO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.740815,FDFR
FDFR,TMKRSSCM,2007-12-03 16:09:35.498,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:31.519143,FDFR
FDFR,TMKRSSCM,2007-12-04 08:21:21.316,VIKN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:19.366046,FDFR
FDFR,TOMBETS,2007-12-03 16:09:35.623,TOMBETS,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:31.657335,FDFR
FDFR,TOMBETS,2007-12-04 08:21:03.176,TOMBETS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:01.242362,FDFR
FDFR,TRINITYP,2007-12-03 16:09:36.015,TRINGRND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:32.424906,FDFR
FDFR,TRINITYP,2007-12-04 08:21:07.035,TRINGRND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.070222,FDFR
FDFR,TXINST,2006-12-06 16:34:32.538,TXINST,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:41.153780,FDFR
FDFR,TYSON,2007-12-03 16:09:36.641,TYSON,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:32.709021,FDFR
FDFR,TYSON,2007-12-04 08:21:07.332,TYSON,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.354884,FDFR
FDFR,UNITEDDO,2007-12-03 16:09:36.719,UNDOM,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:32.776807,FDFR
FDFR,UNITEDDO,2007-12-04 08:21:07.457,UNDOM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.486759,FDFR
FDFR,URTRTMST,2007-12-03 16:09:36.797,URTRTMST,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:32.814007,FDFR
FDFR,URTRTMST,2007-12-04 08:21:07.613,URTRTMST,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.646608,FDFR
FDFR,WALDEN,2007-12-03 16:09:37.032,WALDEN,(null),1,2015-10-09 01:13:32.040,2015-10-09 01:13:32.423044,FDFR
FDFR,WALDEN,2007-12-04 08:21:21.520,WALDEN,(null),1,2015-10-09 01:13:32.040,2015-10-09 01:13:32.423044,FDFR
FDFR,WALMART,2007-12-03 16:09:37.094,WMART,(null),1,2015-10-09 01:06:09.687,2015-10-09 01:06:10.129362,FDFR
FDFR,WALMART,2007-12-04 08:21:23.363,WMART,(null),1,2015-10-09 01:06:09.687,2015-10-09 01:06:10.129362,FDFR
FDFR,WALMART,2019-02-20 23:13:44.552,MYCAC,(null),1,2019-02-20 23:14:00.402,2019-02-20 23:14:00.402000,FDFR
FDFR,WCS11RTS,2007-12-03 16:09:37.220,WCS11RTS,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:33.246659,FDFR
FDFR,WCS11RTS,2007-12-04 08:21:22.816,WCS11RTS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:20.866337,FDFR
FDFR,WIXCORP,2007-12-03 16:09:37.345,WIXCORP,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:33.368497,FDFR
FDFR,WIXCORP,2007-12-03 16:09:37.345,DANACORP,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:33.387977,FDFR
FDFR,WIXCORP,2007-12-04 08:20:28.988,WIXCORP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.254801,FDFR
FDFR,WIXCORP,2007-12-04 08:20:28.988,DANACORP,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:27.278405,FDFR
FDFR,WIXCORP,2007-12-04 08:21:22.988,WIXCORP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:21.292414,FDFR
FDFR,WIXCORP,2007-12-04 08:21:22.988,DANACORP,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:21:21.321012,FDFR
FDFR,00100004,2013-07-18 15:13:03.513,AAASUPPL,(null),1,2013-07-18 20:29:50.061,2013-07-18 15:30:02.132656,FDFR
FDFR,00102163,2016-04-06 10:03:39.456,NATTEST,(null),1,2016-04-06 10:04:24.028,2016-04-06 10:04:24.615429,FDFR
FDFR,00103504,2007-12-04 08:20:22.832,AUTOEQ,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.182128,FDFR
FDFR,00105486,2007-12-04 08:20:14.863,ABLEBODY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:13.303061,FDFR
FDFR,00106411,2007-12-04 08:20:30.519,ECHLIN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.753566,FDFR
FDFR,00108555,2007-12-04 08:20:30.347,EATAUTO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.574637,FDFR
FDFR,00108636,2016-04-06 09:57:31.170,NATTEST,(null),1,2099-12-31 23:59:59.999,2016-04-06 09:57:32.507129,FDFR
FDFR,00108846,2007-12-04 08:20:14.754,ABCHAN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:13.213623,FDFR
FDFR,00108872,2007-12-04 08:21:22.707,WALVEND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:20.745333,FDFR
FDFR,00109351,2019-12-13 03:08:07.006,TENSION,(null),1,2019-12-13 03:31:01.571,2019-12-13 09:32:23.896894,FDFR
FDFR,00109351,2019-12-13 03:31:01.559,TENSION,(null),1,2020-01-09 07:31:10.599,2020-01-09 13:31:18.248758,FDFR
FDFR,00109351,2020-01-09 07:31:10.603,TENSION,(null),1,2020-01-10 01:07:56.764,2020-01-10 07:08:04.473747,FDFR
FDFR,00109793,2007-12-04 08:20:17.847,AMDRUG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:16.216717,FDFR
FDFR,00110036,2007-12-04 08:20:59.629,RHIREFRA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:57.673365,FDFR
FDFR,00110445,2007-12-04 08:20:15.879,ADM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.292780,FDFR
FDFR,00110530,2007-12-04 08:20:55.551,PHILIPSE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:53.579132,FDFR
FDFR,00110736,2007-12-04 08:20:16.144,ADVO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.547382,FDFR
FDFR,00110751,2007-12-04 08:20:29.097,DANAHER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.577224,FDFR
FDFR,00110784,2007-12-04 08:20:16.082,ADVO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.537302,FDFR
FDFR,00111005,2007-12-04 08:20:52.754,MUNROCO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.782875,FDFR
FDFR,00111274,2007-12-04 08:20:20.957,AMREC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.331857,FDFR
FDFR,00111300,2007-12-04 08:20:30.582,ECHLIN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.810834,FDFR
FDFR,00111436,2007-12-04 08:20:26.457,CED,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.775056,FDFR
FDFR,00111451,2007-12-04 08:20:53.207,NESREBUI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:51.233330,FDFR
FDFR,00111506,2007-12-04 08:20:22.222,ARI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.585881,FDFR
FDFR,00111580,2007-12-04 08:20:54.941,PACTIV,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:52.961743,FDFR
FDFR,00111926,2019-11-22 08:09:58.680,BUSCH,(null),1,2099-12-31 00:00:00.000,2019-11-22 14:09:59.333457,FDFR
FDFR,00112066,2007-12-04 08:20:16.800,ALCANCAB,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.203364,FDFR
FDFR,00112324,2007-12-04 08:21:02.769,TERRANIT,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.797353,FDFR
FDFR,00112486,2007-12-04 08:20:15.629,ACMEBRIC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.080105,FDFR
FDFR,00112770,2019-12-10 09:16:41.104,TENSION,(null),1,2019-12-13 03:08:07.070,2019-12-13 09:08:54.354790,FDFR
FDFR,00112770,2019-12-13 03:08:06.991,TENSION,(null),1,2019-12-13 03:31:01.521,2019-12-13 09:31:53.996704,FDFR
FDFR,00112770,2019-12-13 03:31:01.536,TENSION,(null),1,2020-01-09 07:31:10.602,2020-01-09 13:31:18.116038,FDFR
FDFR,00112770,2020-01-09 07:31:10.563,TENSION,(null),1,2020-01-10 01:07:56.799,2020-01-10 07:08:04.522791,FDFR
FDFR,00112770,2020-01-10 01:07:56.763,TENSION,(null),1,2099-12-31 00:00:00.000,2020-01-10 07:08:04.649129,FDFR
FDFR,00112825,2007-12-04 08:20:15.707,ACMEBRIC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.159645,FDFR
FDFR,00112943,2019-12-13 03:08:07.060,TENSION,(null),1,2020-01-09 07:31:10.623,2020-01-09 13:31:18.287817,FDFR
FDFR,00112943,2019-12-13 03:31:01.535,TENSION,(null),1,2019-12-13 03:31:01.694,2019-12-13 09:32:23.299442,FDFR
FDFR,00112943,2020-01-10 01:07:56.796,TENSION,(null),1,2099-12-31 00:00:00.000,2020-01-10 07:08:04.502537,FDFR
FDFR,00113352,2007-12-04 08:20:30.738,ENTERGY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.962582,FDFR
FDFR,00113455,2007-12-04 08:20:29.222,DARRAGH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.502399,FDFR
FDFR,00113783,2019-12-13 03:08:07.028,TENSION,(null),1,2019-12-13 03:31:01.733,2019-12-13 09:31:12.132052,FDFR
FDFR,00113783,2019-12-13 03:31:01.717,TENSION,(null),1,2020-01-09 07:31:10.605,2020-01-09 13:31:18.358640,FDFR
FDFR,00113783,2020-01-10 01:07:56.810,TENSION,(null),1,2099-12-31 00:00:00.000,2020-01-10 07:08:04.502246,FDFR
FDFR,00114214,2007-12-04 08:20:30.410,EATAUTO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.654626,FDFR
FDFR,00114240,2007-12-04 08:20:30.472,ECHLIN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:28.695326,FDFR
FDFR,00114284,2007-12-04 08:20:53.035,NCH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:51.056806,FDFR
FDFR,00114306,2007-12-04 08:20:24.394,BOEHRING,(null),1,2015-03-27 19:58:41.750,2015-03-27 19:58:42.508404,FDFR
FDFR,00115651,2007-12-04 08:20:22.629,ATWOOD,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.000662,FDFR
FDFR,00115942,2007-12-04 08:20:20.832,AMERMARA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.202497,FDFR
FDFR,00116185,2007-12-04 08:20:25.597,CARDOPTI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.910391,FDFR
FDFR,00116244,2007-12-04 08:20:26.379,CED,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.714086,FDFR
FDFR,00117014,2007-12-04 08:20:26.332,CED,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:24.629421,FDFR
FDFR,00117235,2007-12-04 08:20:29.285,DELAVAL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:27.546428,FDFR
FDFR,00117246,2007-12-04 08:20:32.269,FATINC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:30.489334,FDFR
FDFR,00117611,2007-12-04 08:20:17.004,ALLIEDHE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.393702,FDFR
FDFR,00117880,2007-12-04 08:20:21.410,ANCHORPA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.785083,FDFR
FDFR,00118182,2007-12-04 08:20:22.285,ARROWSPE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.644723,FDFR
FDFR,00118705,2007-12-04 08:20:49.598,JTSHANNO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:47.874816,FDFR
FDFR,00118952,2007-12-04 08:21:02.629,TAYLORWH,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.658166,FDFR
FDFR,00120245,2007-12-04 08:20:15.347,ACE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:13.775867,FDFR
FDFR,00120470,2007-12-04 08:20:22.332,ARTCOBEL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.714850,FDFR
FDFR,00120886,2007-12-04 08:20:24.988,BROWNWIL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:23.368944,FDFR
FDFR,00123642,2007-12-04 08:20:21.347,ANCHOR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.728942,FDFR
FDFR,00125576,2007-12-04 08:20:16.660,ALAMOGRO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.074198,FDFR
FDFR,00128623,2007-12-04 08:20:46.332,GWVAN,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:44.462509,FDFR
FDFR,00130771,2007-12-04 08:20:22.941,AVERY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.306456,FDFR
FDFR,00131095,2007-12-04 08:20:22.035,ARCHERSC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.512920,FDFR
FDFR,00131530,2007-12-04 08:20:22.691,ATWOOD,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.276385,FDFR
FDFR,00131596,2007-12-04 08:21:07.145,TULLMETA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.176717,FDFR
FDFR,00134282,2007-12-04 08:20:17.238,ALMETAL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.651360,FDFR
FDFR,00134665,2007-12-04 08:20:17.191,ALMETAL,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.582176,FDFR
FDFR,00138003,2007-12-04 08:20:21.300,ANCHOR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.675398,FDFR
FDFR,00142063,2005-01-01 10:00:00.226,AMGREET,NA,1,9999-12-31 23:59:59.000,2007-04-24 18:40:04.252176,FDFR
FDFR,00142413,2005-01-01 10:00:00.226,AMGREET,NA,1,9999-12-31 23:59:59.000,2007-04-24 18:40:05.091846,FDFR
FDFR,00142822,2007-12-04 08:21:02.879,THYSSKRU,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.912490,FDFR
FDFR,00143555,2007-12-04 08:20:55.738,PHILPET,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:53.775008,FDFR
FDFR,00144384,2007-12-04 08:20:21.175,ANAHEIMF,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.558006,FDFR
FDFR,00144535,2007-12-04 08:21:02.816,TEXASREF,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:00.849778,FDFR
FDFR,00144933,2007-12-04 08:20:21.238,ANCHOR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.618378,FDFR
FDFR,00145832,2007-12-04 08:20:21.550,ANIXTER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.938711,FDFR
FDFR,00146193,2007-12-04 08:21:07.566,UNITEDDO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:05.595888,FDFR
FDFR,00146860,2007-12-04 08:21:23.301,WIXCORP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:21.351745,FDFR
FDFR,00148945,2007-12-04 08:20:19.129,AMERHONP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:17.510165,FDFR
FDFR,00149634,2007-12-04 08:20:47.379,HONDA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:45.491588,FDFR
FDFR,00150054,2007-12-04 08:20:27.769,CONAGRA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:26.046643,FDFR
FDFR,00151874,2007-12-04 08:20:21.472,ANIXTER,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.861041,FDFR
FDFR,00153042,2007-12-04 08:20:16.472,AIREXP,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.887161,FDFR
FDFR,00153101,2007-12-04 08:20:59.691,RICELND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:57.738241,FDFR
FDFR,00154291,2007-12-04 08:20:22.097,ARCHWAYS,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.546561,FDFR
FDFR,00157382,2016-06-10 10:02:30.750,HAROLD,(null),1,2016-06-14 12:16:23.608,2016-06-14 12:16:24.562419,FDFR
