COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,602012077,2019-10-03 13:09:38.602000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:39.243696
FX,602012093,2019-10-03 13:09:39.640000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:40.391070
FX,602012115,2019-10-03 13:09:40.814000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:41.413552
FX,602012131,2019-10-03 13:09:41.796000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:42.349488
FX,602012158,2019-10-03 13:09:42.734000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:43.295760
FX,602012174,2019-10-03 13:09:43.708000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:44.291692
FX,602012190,2019-10-03 13:09:44.631000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:45.256139
FX,602012212,2019-10-03 13:09:45.649000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:46.214957
FX,602012239,2019-10-03 13:09:46.590000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:47.345848
FX,602012255,2019-10-03 13:09:47.711000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:48.323818
FX,602012271,2019-10-03 13:09:48.765000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:49.418528
FX,602012298,2019-10-03 13:09:49.775000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:50.352599
FX,602012310,2019-10-03 13:09:50.809000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:51.389643
FX,602012336,2019-10-03 13:09:51.842000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:52.456438
FX,602012352,2019-10-03 13:09:52.800000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:53.389763
FX,602012379,2019-10-03 13:09:53.735000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:54.358264
FX,602012395,2019-10-03 13:09:54.766000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:55.411458
FX,602012417,2019-10-03 13:09:55.814000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:09:56.478031
FX,602012433,2019-10-03 13:16:12.600000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:13.436249
FX,602012450,2019-10-03 13:16:13.844000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:14.478477
FX,602012476,2019-10-03 13:16:14.892000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:15.566078
FX,602012492,2019-10-03 13:16:15.964000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:16.714598
FX,602012514,2019-10-03 13:16:17.116000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:18.085464
FX,602012530,2019-10-03 13:16:18.796000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:19.571480
FX,602012557,2019-10-03 13:16:19.940000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:20.752406
FX,602012573,2019-10-03 13:16:21.293000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:22.005530
FX,602012590,2019-10-03 13:16:22.407000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:23.126918
FX,602012611,2019-10-03 13:16:23.542000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:24.241122
FX,602012638,2019-10-03 13:16:24.629000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:25.394048
FX,602012654,2019-10-03 13:16:25.794000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:26.518080
FX,602012670,2019-10-03 13:16:26.903000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:27.549144
FX,602012697,2019-10-03 13:16:27.961000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:28.657590
FX,602012719,2019-10-03 13:16:29.127000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:29.732539
FX,602012735,2019-10-03 13:16:30.184000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:30.984445
FX,602012751,2019-10-03 13:16:31.534000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:32.448904
FX,602012778,2019-10-03 13:16:32.874000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:33.782686
FX,602012794,2019-10-03 13:16:34.189000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:35.273557
FX,602012816,2019-10-03 13:16:35.679000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:36.396916
FX,602012832,2019-10-03 13:16:36.763000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:37.449531
FX,602012859,2019-10-03 13:16:37.922000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:38.610389
FX,602012875,2019-10-03 13:16:39.098000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:39.761526
FX,602012891,2019-10-03 13:16:40.182000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:40.928727
FX,602012913,2019-10-03 13:16:41.392000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:42.093947
FX,602012930,2019-10-03 13:16:42.490000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:43.137476
FX,602012956,2019-10-03 13:16:43.497000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:44.116336
FX,602012972,2019-10-03 13:16:44.632000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:45.205085
FX,602012999,2019-10-03 13:16:45.564000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:46.152822
FX,602013014,2019-10-03 13:16:46.532000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:47.141166
FX,602013030,2019-10-03 13:16:47.547000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:48.142806
FX,602013057,2019-10-03 13:16:48.492000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:49.163579
FX,602013073,2019-10-03 13:16:49.527000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:50.283484
FX,602013090,2019-10-03 13:16:50.651000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:51.384428
FX,602013111,2019-10-03 13:16:51.738000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:52.464924
FX,602013138,2019-10-03 13:16:52.884000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:53.629804
FX,602013154,2019-10-03 13:16:53.998000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:54.630195
FX,602013170,2019-10-03 13:16:55.085000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:55.761382
FX,602013197,2019-10-03 13:16:56.202000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:56.838805
FX,602013219,2019-10-03 13:16:57.259000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:57.888744
FX,602013235,2019-10-03 13:16:58.279000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:16:59.033132
FX,602013251,2019-10-03 13:16:59.434000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:00.184899
FX,602013278,2019-10-03 13:17:00.556000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:01.225811
FX,602013294,2019-10-03 13:17:01.600000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:02.184861
FX,602013316,2019-10-03 13:17:02.536000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:03.198161
FX,602013332,2019-10-03 13:17:03.598000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:04.265889
FX,602013359,2019-10-03 13:17:04.811000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:05.489910
FX,602013375,2019-10-03 13:17:05.929000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:06.595242
FX,602013391,2019-10-03 13:17:07.148000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:07.815972
FX,602013413,2019-10-03 13:17:08.188000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:08.819449
FX,602013430,2019-10-03 13:17:09.201000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:09.815692
FX,602013456,2019-10-03 13:17:10.234000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:10.881400
FX,602013472,2019-10-03 13:17:11.214000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:11.800316
FX,602013499,2019-10-03 13:17:12.169000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:12.812209
FX,602013510,2019-10-03 13:17:13.157000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:13.771707
FX,602013537,2019-10-03 13:17:14.078000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:14.645300
FX,602013553,2019-10-03 13:17:14.995000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:15.617154
FX,602013570,2019-10-03 13:17:15.977000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:16.593778
FX,602013596,2019-10-03 13:17:16.957000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:17.622682
FX,602013618,2019-10-03 13:17:17.944000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:18.533858
FX,602013634,2019-10-03 13:17:18.874000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:19.537221
FX,602013650,2019-10-03 13:17:19.917000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:20.522771
FX,602013677,2019-10-03 13:17:20.900000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:21.571429
FX,602013693,2019-10-03 13:17:21.949000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:22.710223
FX,602013715,2019-10-03 13:17:23.039000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:23.659707
FX,602013731,2019-10-03 13:17:24.013000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:24.601062
FX,602013758,2019-10-03 13:17:24.970000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:25.588152
FX,602013774,2019-10-03 13:17:26.018000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:26.639522
FX,602013790,2019-10-03 13:17:26.971000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:27.610490
FX,602013812,2019-10-03 13:17:27.972000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:28.608651
FX,602013839,2019-10-03 13:17:28.944000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:29.503718
FX,602013855,2019-10-03 13:17:29.877000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:30.828817
FX,602013871,2019-10-03 13:17:31.201000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:31.803152
FX,602013898,2019-10-03 13:17:32.183000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:32.920382
FX,602013910,2019-10-03 13:17:33.298000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:34.099151
FX,602013936,2019-10-03 13:17:34.482000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:35.111887
FX,602013952,2019-10-03 13:17:35.495000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:36.118542
FX,602013979,2019-10-03 13:17:36.502000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:37.161802
FX,602013995,2019-10-03 13:17:37.544000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:38.324229
FX,602014010,2019-10-03 13:17:38.710000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:39.396805
FX,602014037,2019-10-03 13:17:39.735000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:40.468027
FX,602014053,2019-10-03 13:17:40.837000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:41.580873
FX,602014070,2019-10-03 13:17:42.003000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:42.666304
FX,602014096,2019-10-03 13:17:43.062000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:43.703173
FX,602014118,2019-10-03 13:17:44.053000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:44.666068
FX,602014134,2019-10-03 13:17:45.033000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:45.720015
FX,602014150,2019-10-03 13:17:46.113000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:46.778921
FX,602014177,2019-10-03 13:17:47.118000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:47.813572
FX,602014193,2019-10-03 13:17:48.272000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:48.966813
FX,602014215,2019-10-03 13:17:49.377000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:49.990321
FX,602014231,2019-10-03 13:17:50.450000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:51.116005
FX,602014258,2019-10-03 13:17:51.506000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:52.244653
FX,602014274,2019-10-03 13:17:52.687000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:53.511858
FX,602014290,2019-10-03 13:17:53.869000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:54.539257
FX,602014312,2019-10-03 13:17:54.971000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:55.579234
FX,602014339,2019-10-03 13:17:55.945000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:56.690727
FX,602014355,2019-10-03 13:17:57.071000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:57.748923
FX,602014371,2019-10-03 13:17:58.149000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:58.998106
FX,602014398,2019-10-03 13:17:59.324000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:17:59.885442
FX,602014410,2019-10-03 13:18:00.268000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:00.869186
FX,602014436,2019-10-03 13:18:01.239000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:01.795189
FX,602014452,2019-10-03 13:18:02.154000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:02.710071
FX,602014479,2019-10-03 13:18:03.037000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:03.608716
FX,602014495,2019-10-03 13:18:03.966000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:04.562147
FX,602014517,2019-10-03 13:18:04.947000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:05.506146
FX,602014533,2019-10-03 13:18:05.879000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:06.460133
FX,602014550,2019-10-03 13:18:06.827000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:07.429099
FX,602014576,2019-10-03 13:18:07.928000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:08.545159
FX,602014592,2019-10-03 13:18:08.930000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:09.496698
FX,602014614,2019-10-03 13:18:09.873000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:10.456595
FX,602014630,2019-10-03 13:18:10.913000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:11.513672
FX,602014657,2019-10-03 13:18:11.865000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:12.460369
FX,602014673,2019-10-03 13:18:12.864000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:13.437866
FX,602014690,2019-10-03 13:18:13.750000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:14.339237
FX,602014711,2019-10-03 13:18:14.683000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:15.345409
FX,602014738,2019-10-03 13:18:15.802000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:16.348948
FX,602014754,2019-10-03 13:18:16.703000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:17.361927
FX,602014770,2019-10-03 13:18:17.739000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:18.421974
FX,602014797,2019-10-03 13:18:18.756000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:19.334963
FX,602014819,2019-10-03 13:18:19.662000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:20.560580
FX,602014835,2019-10-03 13:18:20.901000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:21.509827
FX,602014851,2019-10-03 13:18:21.883000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:22.497011
FX,602014878,2019-10-03 13:18:22.848000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:23.444581
FX,602014894,2019-10-03 13:18:23.811000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:24.380497
FX,602014916,2019-10-03 13:18:24.755000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:18:25.324629
FX,602047431,2019-10-03 13:01:10.612000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:11.325054
FX,602047458,2019-10-03 13:01:11.774000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:12.468353
FX,602047474,2019-10-03 13:01:12.881000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:13.530471
FX,602047490,2019-10-03 13:01:13.929000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:14.686618
FX,602047512,2019-10-03 13:01:15.093000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:15.847526
FX,602047539,2019-10-03 13:01:16.273000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:17.020301
FX,602047555,2019-10-03 13:01:17.396000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:18.117971
FX,602047571,2019-10-03 13:01:18.492000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:19.198151
FX,602047598,2019-10-03 13:01:19.602000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:20.366156
FX,602047610,2019-10-03 13:01:20.768000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:21.410693
FX,602047636,2019-10-03 13:01:21.760000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:22.478728
FX,602047652,2019-10-03 13:01:22.874000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:23.610018
FX,602047679,2019-10-03 13:01:23.996000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:24.681230
FX,602047695,2019-10-03 13:01:25.075000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:25.817210
FX,602047717,2019-10-03 13:01:26.215000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:26.856677
FX,602047733,2019-10-03 13:01:27.262000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:27.956462
FX,602047750,2019-10-03 13:01:28.333000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:28.975353
FX,602047776,2019-10-03 13:01:29.349000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:30.074277
FX,602047792,2019-10-03 13:01:30.452000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:31.140236
FX,602047814,2019-10-03 13:01:31.479000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:32.179051
FX,602047830,2019-10-03 13:01:32.507000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:33.219679
FX,602047857,2019-10-03 13:01:33.566000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:34.257619
FX,602047873,2019-10-03 13:01:34.620000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:35.375161
FX,602047890,2019-10-03 13:01:35.770000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:36.521895
FX,602047911,2019-10-03 13:01:36.992000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:37.624047
FX,602047938,2019-10-03 13:01:38.015000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:38.672214
FX,602047954,2019-10-03 13:01:39.021000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:39.674417
FX,602047970,2019-10-03 13:01:40.101000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:40.955553
FX,602047997,2019-10-03 13:01:41.340000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:42.143975
FX,602048012,2019-10-03 13:01:42.562000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:43.235498
FX,602048039,2019-10-03 13:01:43.606000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:44.374648
FX,602048055,2019-10-03 13:01:44.721000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:45.428282
FX,602048071,2019-10-03 13:01:45.816000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:46.522240
FX,602048098,2019-10-03 13:01:46.904000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:47.612566
FX,602048110,2019-10-03 13:01:47.965000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:48.677436
FX,602048136,2019-10-03 13:01:49.015000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:49.775917
FX,602048152,2019-10-03 13:01:50.302000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:51.041390
FX,602048179,2019-10-03 13:01:51.444000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:52.131754
FX,602048195,2019-10-03 13:01:52.497000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:53.183074
FX,602048217,2019-10-03 13:01:53.523000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:54.338489
FX,602048233,2019-10-03 13:01:54.659000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:55.326454
FX,602048250,2019-10-03 13:01:55.653000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:56.303162
FX,602048276,2019-10-03 13:01:56.662000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:57.229366
FX,602048292,2019-10-03 13:01:57.585000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:58.204651
FX,602048314,2019-10-03 13:01:58.521000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:01:59.181201
FX,602048330,2019-10-03 13:01:59.501000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:00.212389
FX,602048357,2019-10-03 13:02:00.583000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:01.241977
FX,602048373,2019-10-03 13:02:01.631000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:02.235180
FX,602048390,2019-10-03 13:02:02.594000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:03.575888
FX,602048411,2019-10-03 13:02:04.164000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:04.803959
FX,602048438,2019-10-03 13:02:05.120000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:05.714742
FX,602048454,2019-10-03 13:02:06.125000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:06.710068
FX,602048470,2019-10-03 13:02:07.086000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:07.762244
FX,602048497,2019-10-03 13:02:08.103000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:08.700507
FX,602048519,2019-10-03 13:02:09.036000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:09.642254
FX,602048535,2019-10-03 13:02:10.006000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:10.649307
FX,602048551,2019-10-03 13:02:11.024000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:11.701262
FX,602048578,2019-10-03 13:02:12.074000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:12.740391
FX,602048594,2019-10-03 13:02:13.098000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:13.716333
FX,602048616,2019-10-03 13:02:14.030000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:14.671754
FX,602048632,2019-10-03 13:02:14.988000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:15.646312
FX,602048659,2019-10-03 13:02:16.022000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:16.688694
FX,602048675,2019-10-03 13:02:17.083000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:17.784981
FX,602048691,2019-10-03 13:02:18.148000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:18.790043
FX,602048713,2019-10-03 13:02:19.230000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:19.976252
FX,602048730,2019-10-03 13:02:20.392000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:21.055897
FX,602048756,2019-10-03 13:02:21.417000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:22.296212
FX,602048772,2019-10-03 13:02:22.655000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:23.333210
FX,602048799,2019-10-03 13:02:23.702000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:24.270449
FX,602048810,2019-10-03 13:02:24.620000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:25.217738
FX,602048837,2019-10-03 13:02:25.613000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:26.239057
FX,602048853,2019-10-03 13:02:26.598000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:27.191957
FX,602048870,2019-10-03 13:02:27.673000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:28.297513
FX,602048896,2019-10-03 13:02:28.672000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:29.302094
FX,602048918,2019-10-03 13:02:29.685000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:30.398984
FX,602048934,2019-10-03 13:02:30.792000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:32.429774
FX,602048950,2019-10-03 13:02:32.826000,2099-12-31 00:00:00.000000,999999,TRUE,2019-10-03 13:02:33.698702
