"account_number","opco","group_id__code","group_id__number","group_id__type","effective_date_time","expiration_date_time","group_id_detail__master_account","group_id_detail__name","group_id_detail__requester","last_update_tmstp"
"180449523","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.824+0000"
"366797939","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.082+0000"
"209571366","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.856+0000"
"255267183","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.332+0000"
"182650641","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:44.165+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.836+0000"
"324143041","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.672+0000"
"324148949","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.575+0000"
"196467726","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.402+0000"
"275087165","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.358+0000"
"224344740","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.881+0000"
"220532704","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.376+0000"
"258600037","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.483+0000"
"238434920","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.273+0000"
"154258272","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.589+0000"
"265172628","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:28.701+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.933+0000"
"426772868","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.763+0000"
"378287553","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.084+0000"
"347212911","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.041+0000"
"171915821","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.503+0000"
"202790860","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.366+0000"
"171873088","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.202+0000"
"374059017","FX","SPOD","91","GROUPMEMBERSHIP","2013-07-08T23:47:08.944+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.034+0000"
"363709974","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.069+0000"
"350087125","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.730+0000"
"350076743","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.738+0000"
"205589600","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.221+0000"
"255260006","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.337+0000"
"317299907","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.642+0000"
"271614985","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.678+0000"
"460545005","FX","SPOD","91","GROUPMEMBERSHIP","2009-02-02T02:41:02.969+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.991+0000"
"234857908","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.143+0000"
"369217852","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T17:23:09.047+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.102+0000"
"171914124","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.511+0000"
"379152996","FX","SPOD","91","GROUPMEMBERSHIP","2013-07-08T23:47:08.944+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.034+0000"
"148550190","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.046+0000"
"180455400","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.311+0000"
"255264389","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.536+0000"
"440712100","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.978+0000"
"426771268","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.768+0000"
"171888328","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.119+0000"
"207746800","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.857+0000"
"171874041","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.163+0000"
"223895301","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:33:38.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.783+0000"
"180455027","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.820+0000"
"199017128","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.373+0000"
"227904640","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.241+0000"
"460545129","FX","SPOD","91","GROUPMEMBERSHIP","2009-02-02T02:41:02.969+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.992+0000"
"350070141","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.732+0000"
"198256560","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.696+0000"
"206247029","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.372+0000"
"171882648","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.424+0000"
"500039442","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.113+0000"
"171859220","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.253+0000"
"255266349","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.534+0000"
"188988733","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.132+0000"
"359301480","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.749+0000"
"252615989","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.491+0000"
"275086002","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.356+0000"
"171827949","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.658+0000"
"234407147","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.144+0000"
"171826926","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.660+0000"
"190271803","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.852+0000"
"161276111","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.528+0000"
"171915961","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.501+0000"
"440711723","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.979+0000"
"275089842","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.654+0000"
"182058661","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:44.165+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.842+0000"
"224100906","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.896+0000"
"159997154","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.149+0000"
"171827280","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.657+0000"
"214366185","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.212+0000"
"157635310","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.049+0000"
"317691530","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"171806380","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.670+0000"
"171856302","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.675+0000"
"271526946","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:28.701+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.934+0000"
"219993307","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.383+0000"
"366301356","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.021+0000"
"220323803","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.381+0000"
"171872847","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.200+0000"
"171856841","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.681+0000"
"224346468","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.559+0000"
"224345666","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.574+0000"
"196849661","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.399+0000"
"224346360","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.910+0000"
"171918863","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.187+0000"
"175688293","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:48:49.493+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.808+0000"
"224346204","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.905+0000"
"317693230","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:14:52.522+0000","2100-01-01T05:59:59.999+0000",,,,
"214698803","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.304+0000"
"230521255","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.341+0000"
"199679635","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T02:21:43.956+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.775+0000"
"210376844","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.867+0000"
"171861543","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.325+0000"
"171873282","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.204+0000"
"224345909","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.904+0000"
"317301103","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.152+0000"
"350087745","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.724+0000"
"171884306","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.120+0000"
"359301782","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.751+0000"
"171827701","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.659+0000"
"179922860","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.258+0000"
"216927427","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.299+0000"
"223152686","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.604+0000"
"216900766","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:29.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.787+0000"
"350071709","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.725+0000"
"171808022","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.419+0000"
"171823285","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.416+0000"
"181682043","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:44.165+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.838+0000"
"219243588","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.360+0000"
"473587289","FX","SPOD","91","GROUPMEMBERSHIP","2009-05-27T21:27:07.382+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.992+0000"
"220508684","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.125+0000"
"167089534","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.635+0000"
"160605413","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.799+0000"
"180449140","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.816+0000"
"297950223","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.474+0000"
"366208534","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.023+0000"
"417831746","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.969+0000"
"296927643","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.602+0000"
"359296207","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.749+0000"
"171887607","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.318+0000"
"522328707","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.105+0000"
"171856922","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.681+0000"
"181453281","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:29.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.791+0000"
"347208159","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.055+0000"
"533239145","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.112+0000"
"234407228","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.549+0000"
"117283933","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.575+0000"
"108609591","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.617+0000"
"264729165","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.500+0000"
"371662685","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:38.478+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.961+0000"
"283590801","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.596+0000"
"171854040","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.673+0000"
"406733904","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.756+0000"
"347197319","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.063+0000"
"359490518","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.027+0000"
"180454403","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T02:21:43.956+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.775+0000"
"335437446","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.597+0000"
"171875986","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.194+0000"
"794414866","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"224252587","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.153+0000"
"233318442","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.711+0000"
"481417503","FX","SPOD","91","GROUPMEMBERSHIP","2009-12-11T18:16:28.751+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.005+0000"
"206246243","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:55.668+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.795+0000"
"745863183","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"297942360","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.233+0000"
"201307929","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.370+0000"
"393751762","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.966+0000"
"255262327","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.338+0000"
"223894348","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.600+0000"
"324157247","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.688+0000"
"371859845","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.744+0000"
"238432227","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.348+0000"
"171852641","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.409+0000"
"341434904","FX","SPOD","91","GROUPMEMBERSHIP","2006-04-24T05:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.717+0000"
"335438647","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.295+0000"
"199948997","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.398+0000"
"364062737","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.066+0000"
