contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
1074,,,,,,,,,US,,WILDWOOD,MO,,,630111971,,,,,,,,,1667 TIMBER RIDGE ESTATES DR,C001,8,67,,ROBERT GEHL / REXALL SUNDOWN,,,,U,U,,EN,N,,U,,,,,,,,,U
100,,,,,,,,,US,,BOSTON,MA,,,21103113,,,,,,,,,265 FRANKLIN ST,C032,0,99,,FORUM CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1982,,,,,,,,,US,,KEENE,NH,,,3431,,,,,,,,,PRESION PARK,,,,,,,,,Y,Y,,EN,Y,,U,DOUGLAS ROSS,,,,,,,,U
373,,,,,,,,,US,,EVERETT,MA,,,21494403,,,,,,,,,35 GARVEY ST,C035,5,35,,MARKET FORGE INDUSTRIES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1220,,,,,,,,,US,,SPRING,TX,,,773894256,,,,,,,,,6514 PINE RESERVE DR,C047,4,14,,LOEHMANN & ASSOC,,,,U,U,,EN,N,,U,,,,,,,,,U
1760,,,,,,,,,US,,LOWELL,MA,,,18522193,,,,,,,,,221 JACKSON STREET,,,,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
28,,,,,,,,,US,,SAN JUAN,PR,,N,9172000,,,,,,,,,33 CALLE BOLIVIA,,,99,,KEVANE SOTO PASAREL GRANT LLP,,,,,,,EN,Y,,U,,,,,,,,,U
675,,,,,,,,,US,,CHINO,CA,0,,917105166,,,,,,,,,13501 5TH ST,C021,3,1,,ALFA LEISURE,,,,N,U,,EN,N,,U,,,,,,,,,U
295,,,,,,,,,US,,LEOMINSTER,MA,,,14535224,,,,,,,,,7 NEW LANCASTER RD,R004,7,7,,NOVA PACKAGING SYSTEMS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
594,,,,,,,,,US,,SANTA FE SPRINGS,CA,9,C,90670,,,,,,,,,** NO STREET,,,,,A&E PROD,,,,N,U,,EN,N,,U,,,,,,,,,U
1794,,,,,,,,,US,,WALTHAM,MA,,,24514429,,,,,,,,,14 SPRING ST,C077,1,99,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
821,,,,,U,U,,,US,,BEND,OR,9,C,97702,,,,,,,,,1045 SE 3RD ST.,,,,,ANSHCOT6,,,,N,U,,EN,N,,U,,,,,,,,,U
444,,,,,,,,,US,,CHARLESTOWN,MA,,,21293798,,,,,,,,,100 CITY SQ,C002,9,0,,KEANE INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
333,,,,,,,,,US,,QUINCY,MA,,,21711518,,,,,,,,,500 COMMANDER SHEA BLVD,,,,,BOSTON SCIENTIFIC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1961,,,,,,,,,US,,NASHUA,NH,,,30603014,,,,,,,,,175 LEDGE ST,C043,1,75,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
341,,,,,,,STATE STREET FINANCIAL CTR,,US,,BOSTON,MA,,,21112901,,,,,,,,,1 LINCOLN ST,C016,5,99,,"K & L GATES , LLP",,,,Y,Y,,EN,Y,,F,,,,,,,,,U
907,,,,,,,,,US,,HOUSTON,TX,9,C,77056,,,,,,,,,5555 SAN FELIPE,,,,,ASHLAND PETROLEUM/OIL,,,DJMATHIAS@MAPLLC.COM,N,U,,EN,N,,U,,,,,,,,,U
1030,,,,,,,,,US,,HOUSTON,TX,,,770361506,,,,,,,,,10520 HARWIN DR,C065,3,20,,"PATIO ONE FURNITURE, L.P.",,,,U,U,,EN,N,,U,,,,,,,,,U
1046,,,,,,,,,US,,EL PASO,TX,,,799121866,,,,,,,,,6294 LOS BANCOS DR,C074,8,94,,CHARLES BLACK JR,,,,U,U,,EN,N,,U,,,,,,,,,U
1892,,,,,,,,,US,,BRISTOL,RI,,,28090995,,,,,,,,,PO BOX 1200,,,,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1342,,,,,,,,,US,,SAN ANTONIO,TX,,,782183702,,,,,,,,,6500 N INTERSTATE 35,C022,2,0,,ALAMO CITY CHRISTIAN FELLOW,,,,U,U,,EN,N,,U,,,,,,,,,U
334,,,,,,,,,US,,WATERTOWN,MA,,,24724037,,,,,,,,,85 WALNUT ST,C030,8,85,,DOBLE ENGINEERING,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1123,,,,,,,,,US,,HOUSTON,TX,,,770077611,,,,,,,,,1900 KANE ST,C027,4,0,,HOUSTON DANCE COALITION,,,,U,U,,EN,N,,U,,,,,,,,,U
1995,,,,,,,,,US,,PETERBOROUGH,NH,,,3458,,,,,,,,,RTE 202,,,,,,,,,Y,Y,,EN,Y,,U,BOB BROOKS,,,,,,,,U
852,,,,,,,,,US,,CORONA,CA,9,C,92879,,,,,,,,,250 BENJAMIN DR.,,,,,AQUA MIX,,,LPINE@AQUAMIX.NET,N,U,,EN,N,,U,,,,,,,,,U
526,,,,,,,,,US,,NASHVILLE,TN,0,N,372103710,,,,,,,,,1818 ELM HILL PIKE,C015,7,37,,ABC SUPPLY,,,,N,U,,EN,N,,U,,,,,,,,,U
95,,,,,,,,,US,,WEST ROXBURY,MA,,,21324934,,,,,,,,,225 RIVERMOOR ST,C019,5,25,,ARTHUR BLANK,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1525,,,,,,,,,US,,NO BILLERICA,MA,,,1862,,,,,,,,,601 TREBLE COVE RD.,,,,,,,,,Y,Y,,EN,Y,,U,CHARLIE LALLY,,,,,,,,U
1463,,,,,,,,,US,,BEAUMONT,TX,,,777041029,,,,,,,,,PO BOX 1029,B006,2,29,,INTERNATIONAL MAINTENANCE CORP,,,,U,U,,EN,N,,U,,,,,,,,,U
609,,,,,,,,,US,,ALBUQUERQUE,NM,0,,871022355,,,,,,,,,900 1ST ST NW,C023,7,23,,AFFIRMATIVE SOLUTIONS,,,,N,U,,EN,N,,U,,,,,,,,,U
521,,,,,,,210 NORTH ALLEN ST,,US,,CENTRALIA,MO,0,P,652401302,,,,,,,,,210 NORTH ALLEN ST,,,,,HUBBELL POWER,,,DCQUICK@HPS.HUBBELL.COM,N,U,,EN,,,U,,,,,,,,,EMAIL
371,,,,,,,,,US,,MALDEN,MA,,,21487301,,,,,,,,,243 MEDFORD ST,C013,7,43,,PARADIGM PRECISION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1613,,,,,,,,,US,,WALTHAM,MA,,,24538642,,,,,,,,,151 NEWTON ST,C048,0,51,,,,,,Y,Y,,EN,Y,,U,TRAFFIC MANAGER,,,,,,,,U
0,,,,,,,,,US,,COLLIERVILLE,TN,,N,380178711,,,,,,,,,40 FED EX PKWY,C058,9,40,,SERENA LILY - CORPORATE OFFICE,,,ANNAMALAI@FEDEX.COM,,,,EN,Y,,U,,,,,,,STRING,,U
828,,,,,U,U,,,CA,,TORONTO,ON,9,C,M1K1G1,,,,,,,,,627 DANFORTH RD,,0,,,ANSHULS1,,,,N,U,,EN,N,,U,,,,,,,,,U
897,,,,,,,,,US,,IRVING,TX,0,,750621733,,,,,,,,,2300 VALLEY VIEW LN STE 230,R014,6,17,,NATIONAL BURGLAR & FIRE ALARM ASSN,,,,N,U,,EN,N,,U,,,,,,,,,U
1321,,,,,,,,,US,,WASHINGTON,TX,,,778800317,,,,,,,,,PO BOX 317,B001,1,17,,STAR OF THE REPUBLIC MUSEUM,,,,U,U,,EN,N,,U,,,,,,,,,U
389,,,,,,,C/O SIMMONS COLLEGE,,US,,BOSTON,MA,,,21155820,,,,,,,,,300 THE FENWAY,C052,6,0,,IMMUNE DISEASE INSTITUTE,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
409,,,,,,,TRANSPORTATION OFFICE,,US,,DEVENS,MA,H,C,1434,,,,,,,,,8TH LEXINGTON ST BLDG 643,,,,,FORT DEVENS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
791,,,,,,,,,US,,DENVER,CO,0,,802043711,,,,,,,,,2830 W 9TH AVE,C021,1,37,,AMUSEMENT & MUSIC,,,,N,U,,EN,N,,U,,,,,,,,,U
711,,,,,,,,,US,,CUYAHOGA FALLS,OH,9,C,44223,,,,,,,,,3773 STATE ROAD,,,,,ALSIDE SUPPLY,,,JCMORRISON@ALSIDE.COM,N,U,,EN,N,,U,,,,,,,,,U
1755,,,,,,,,,US,,HOLLISTON,MA,,,17466650,,,,,,,,,PO BOX 6650,B008,0,50,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1965,,,,,,,,,US,,NASHUA,NH,,,30631734,,,,,,,,,15 CHARRON AVE,C093,7,15,,,,,,Y,Y,,EN,Y,,U,LILY KUBILIUS,,,,,,,,U
1654,,,,,,,,,US,,FRAMINGHAM,MA,,,17014592,,,,,,,,,125 NEWBURY ST,C078,3,99,,,,,,U,U,,EN,N,JACK,U,OLSON,,,,,,,,U
535,,,,,,,PO BOX 738,,US,,OWATONNA,MN,0,,550600738,,,,,,,,,PO BOC 738,B007,5,38,,ABRAMOVICH TRUCKING,,,,N,U,,EN,N,,U,,,,,,,,,U
417,,,,,,,,,US,,NEWBURYPORT,MA,,,19501930,,,,,,,,,374 MERRIMAC ST,C019,1,74,,FERRAZ SHAWMUT INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
898,,,,,U,U,,,US,,NEW YORK,NY,0,N,100363748,,,,,,,,,630 9TH AVE STE 609,C040,4,37,,PLASA,,,,N,U,,EN,N,,U,,,,,,,,,U
1491,,,,,,,,,US,,CHENEY,KS,,,670250507,,,,,,,,,PO BOX 507,B006,1,7,,TIMES - SENTINEL NEWSPAPERS,,,,U,U,,EN,N,,U,,,,,,,,,U
513,,,,,,,,,US,,WINDSOR,CT,0,,60951587,,,,,,,,,2 WATERSIDE CROSSING,C026,1,15,,ABB - ASEA BROWN BOVERI,,,JOHN.W.ARBEITER@US.ABB.COM,N,U,,EN,N,,U,,,,,,,,,U
690,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,ALLIED OIL,,,,N,U,,EN,N,,U,,,,,,,,,U
374,,,,,,,,,US,,BOSTON,MA,,,21101700,,,,,,,,,160 FEDERAL ST,C036,0,99,,RACKEMANN SAWYER & BREWSTER,,,,Y,N,,EN,Y,,U,,,,,,,,,U
1328,,,,,,,800 W AIRPORT FWY,,US,,IRVING,TX,,,750626212,,,,,,,,,800 W AIRPORT FWY,C044,2,25,,COMMUNITY HOUSING FUND,,,,U,U,,EN,N,,U,,,,,,,,,U
578,,,,,,,,,US,,HOUSTON,TX,0,,770322543,,,,,,,,,16058 VICKERY DR STE 100,R002,4,25,,ADPLEX RHODES,,,,N,U,,EN,N,,U,,,,,,,,,U
562,,,,,,,,,US,,PHOENIX,AZ,9,C,85027,,,,,,,,,214320 N 15TH LANE,,,,,ACH SUPPLY,,,,N,U,,EN,N,,U,,,,,,,,,U
471,,,,,,,7059/01/GRD,,US,,STOUGHTON,MA,,,20724414,,,,,,,,,1490 CENTRAL ST,C006,7,90,,TBB/ARK-LES SWITCH CORP 1446-6,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1211,,,,,,,,,US,,DALLAS,TX,,,752076615,,,,,,,,,2025 IRVING BLVD,C033,0,56,,REGENCY PLAZA PRINTING & OFFICE SUPPLY INC.,,,,U,U,,EN,N,,U,,,,,,,,,U
517,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,0,,,ABC FABRICS,,,,N,U,,EN,N,,U,,,,,,,,,U
1912,,,,,,,,,US,,WOODSTOCK,CT,,,62810238,,,,,,,,,PO BOX 238,B004,9,38,,,,,,Y,Y,,EN,Y,,U,DONNA WARREN,,,,,,,,U
11,,,,,,,,,US,,COLLIERVILLE,TN,,N,380178711,,,,,,,,,10 FED EX PKWY,R016,3,10,,TEST ACCOUNT,,,MELISSA.TURNER@GMAIL.COM,,,,EN,N,,U,,,,,,,STRING,,U
1478,,,,,,,,,US,,PLANO,TX,,,750261408,,,,,,,,,PO BOX 261408,B019,9,8,,HOTEL EXPRESS INTERNATIONAL,,,,U,U,,EN,N,,U,,,,,,,,,U
1923,,,,,,,,,US,,JOHNSTON,RI,,,29194621,,,,,,,,,1 CARDING LN,C014,5,1,,,,,,Y,Y,,EN,Y,,U,BILL MATTSON,,,,,,,,U
1179,,,,,,,,,US,,HOUSTON,TX,,,772555391,,,,,,,,,PO BOX 55391,B005,6,91,,SP WALTRIP MASONIC LODGE #1328,,,,U,U,,EN,N,,U,,,,,,,,,U
1616,,,,,,,,,US,,WORCESTER,MA,,,16062709,,,,,,,,,160 GOLD STAR BLVD,C005,3,60,,,,,,Y,Y,,EN,Y,,U,GINNY MCNAMARA,,,,,,,,U
1430,,,,,,,,,US,,SPRINGFIELD,MO,,,658074449,,,,,,,,,3860 S PARKLANE AVE,R026,7,60,,OZARKS ESTIMATING & CONSULTING,,,,U,U,,EN,N,,U,,,,,,,,,U
482,,,,,,,,,US,,CLINTON,MA,,,15102422,,,,,,,,,470 MAIN ST,C010,6,70,,TYCA CORP                  S-5,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1326,,,,,,,14722 PERTHSHIRE RD,,US,,HOUSTON,TX,,,770797619,,,,,,,,,14722 PERTHSHIRE RD,C026,4,76,,R DANA STEIGERWALD CPA,,,,U,U,,EN,N,,U,,,,,,,,,U
1703,,,,,,,,,US,,WATERTOWN,MA,,,24722826,,,,,,,,,65 GROVE ST,C012,6,65,,,,,,Y,Y,,EN,Y,,U,JOHN MATONIS-TRAFFIC,,,,,,,,U
1657,,,,,,,,,US,,CHELMSFORD,MA,,,18244186,,,,,,,,,6 STUART ROAD,,,,,,,,,Y,Y,,EN,Y,,U,SANDY SOUZA,,,,,,,,U
1195,,,,,,,,,US,,DALLAS,TX,,,752076907,,,,,,,,,1511 E LEVEE ST,C033,5,11,,ART & COMMERCE,,,,U,U,,EN,N,,U,,,,,,,,,U
1278,,,,,,,,,US,,DALLAS,TX,,,752256315,,,,,,,,,8111 PRESTON RD,C028,5,90,,"WILLMAX CAPITAL, INC.",,,,U,U,,EN,N,,U,,,,,,,,,U
368,,,,,,,,,US,,WALTHAM,MA,,,24533465,,,,,,,,,200 PROSPECT ST STE 3,C011,8,0,,NOVA BIOMEDICAL CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1832,,,,,,,,,US,,BOSTON,MA,,,2108,,,,,,,,,1 BEACON ST,,,,,,,,,Y,Y,,EN,Y,,U,STEVEN PARKER,,,,,,,,U
1786,,,,,,,,,US,,WILMINGTON,MA,,,18874604,,,,,,,,,80 INDUSTRIAL WAY,C008,4,99,,,,,,Y,Y,,EN,Y,,U,PETER POTENTE,,,,,,,,U
284,,,,,,,****  SEE CH5  ****,,US,,BOSTON,MA,,,21165021,,,,,,,,,200 CLARENDON ST,C048,4,99,,HILL HOLLIDAY ADVERTISING,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1907,,,,,,,,,US,,TAUNTON,MA,,,27804345,,,,,,,,,700 WARNER BLVD,C014,7,0,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1943,,,,,,,,,US,,RUMFORD,RI,,,29160860,,,,,,,,,PO BOX 4860,B002,2,60,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
973,,,,,,,,,US,,LINCOLN,NE,0,,685102432,,,,,,,,,107 WEDGEWOOD DR,C022,2,24,,BAILLIE JACK RL EST,,,,N,U,,EN,N,,U,,,,,,,,,U
945,,,,,,,,,US,,FARMINGTON,NM,0,,874017854,,,,,,,,,1525 SOUTHSIDE RIVER RD,C066,9,78,,AUTOMATION X CORP,,,,N,U,,EN,N,,U,,,,,,,,,U
660,,,,,,,,,US,,PHOENIX,AZ,0,,850212167,,,,,,,,,1507 W HATCHER RD,C081,1,21,,ALBUQUERQUE TORTILLA CO & CHILI PROD,,,,N,U,,EN,N,,U,,,,,,,,,U
662,,,,,,,,,US,,BIRMINGHAM,AL,0,,352910001,,,,,,,,,0600 N 18TH ST,C000,9,0,,ALABAMA POWER CO,,,,N,U,,EN,N,,U,,,,,,,,,U
1487,,,,,,,5555 MORNINGSIDE DR,,US,,HOUSTON,TX,,,770053236,,,,,,,,,5555 MORNINGSIDE DR,C015,0,52,,TRIBE! DESIGN,,,,U,U,,EN,N,,U,,,,,,,,,U
835,,,,,,,,,US,,OKLAHOMA CITY,OK,9,C,73127,,,,,,,,,** NO STREET,,,,,CR ANTHONY NATIONAL ACCOUNT,,,,N,U,,EN,N,,U,,,,,,,,,U
1577,,,,,,,,,US,,WORCESTER,MA,,,16062614,,,,,,,,,1 NEW BOND ST,C005,3,1,,,,,,Y,Y,,EN,Y,,U,DOUG WHITE,,,,,,,,U
214,,,,,,,,,US,,TEWKSBURY,MA,,,18761256,,,,,,,,,836 NORTH ST,C015,6,99,,OTT TRAVEL,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
887,,,,,,,PO BOX 18170,,US,,SHREVEPORT,LA,9,C,71138,,,,,,,,,330 MARSHALL STE 400,,,,,ARTCO BELL,,,,N,U,,EN,N,,U,,,,,,,,,U
715,,,,,,,,,CA,,CONCORD,ON,9,C,L4K1M8,,,,,,,,,55 COSTA RD,,0,,,ALUMA SYSTEMS,,,,N,U,,EN,N,,U,,,,,,,,,U
615,,,,,U,U,,,US,,ATLANTA,GA,0,N,303362204,,,,,,,,,605 SELIG DR SW,C003,9,22,,AGILITY,,,,N,U,,EN,N,,U,,,,,,,,,U
1467,,,,,,,,,US,,FORT WORTH,TX,,,761360117,,,,,,,,,PO BOX 136117,B001,0,17,,FULLNESS IN CHRIST MINISTRIES,,,,U,U,,EN,N,,U,,,,,,,,,U
1796,,,,,,,,,US,,WAKEFIELD,MA,,,18804444,,,,,,,,,PO BOX 544,B006,9,44,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1003,,,,,,,,,US,,HOUSTON,TX,,,770582537,,,,,,,,,1335 REGENTS PARK DR,C007,3,30,,PETERSON HOMEBUILDERS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1641,,,,,,,,,US,,WESTFORD,MA,,,18860557,,,,,,,,,PO BOX 557,B007,8,57,,,,,,Y,Y,,EN,Y,,U,LOIS MAGEE,,,,,,,,U
14,,,,,,,,,US,,CORAOPOLIS,PA,B,Y,15108,,,,,,,,,500 CORPORATE CTR DR,,,,,FDX EXP/PITTSBURGH TRAINING,,,REGINIA.SCHILLER@YAHOO.COM,,,,EN,Y,,U,,,,,,,STRING,,U
629,,,,,,,% AFS LOGISTICS,,US,,SHREVEPORT,LA,0,,711013036,,,,,,,,,330 MARSHALL ST,C020,0,30,,AIRGAS SAFETY,,,,N,U,,EN,N,,U,,,,,,,,,U
918,,,,,U,U,,,US,,MESA,AZ,0,N,852159103,,,,,,,,,3309 N RESEDA,R061,7,91,,ATK,,,,N,U,,EN,N,,U,,,,,,,,,U
1154,,,,,,,,,US,,KATY,TX,,,774942828,,,,,,,,,23735 INDIAN HILLS WAY,C012,1,35,,ERIC MOORE CREATIVE ADVERTISIN,,,,U,U,,EN,N,,U,,,,,,,,,U
1897,,,,,,,,,US,,PROVIDENCE,RI,,,29041014,,,,,,,,,10 HOUGHTON ST,C049,8,10,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1176,,,,,,,,,US,,AUSTIN,TX,,,787012388,,,,,,,,,203 W 10TH ST,C006,3,3,,TEXAS BANKERS ASSOCIATION,,,,U,U,,EN,N,,U,,,,,,,,,U
1106,,,,,,,,,US,,HOUSTON,TX,,,770674508,,,,,,,,,610 W GREENS RD,C010,5,10,,"RAYMOND R BETZ INTERESTS, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
285,,,,,,,,,US,,CHELMSFORD,MA,,,18244113,,,,,,,,,279 BILLERICA RD,C027,0,79,,3M/ELECTRICAL SPECIALTIES DIV,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1838,,,,,,,,,US,,PORTLAND,ME,,,41120578,,,,,,,,,PO BOX 578,B205,7,78,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
820,,,,,U,U,,,US,,ALBUQUERQUE,NM,9,C,87112,,,,,,,,,1900 EUBANK BLVD,,,,,ANSHCOT5,,,,N,U,,EN,N,,U,,,,,,,,,U
288,,,,,,,,,US,,WALTHAM,MA,,,24528448,,,,,,,,,411 WAVERLY OAKS RD,C082,5,99,,NETSILICON,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
415,,,,,,,,,US,,MARLBOROUGH,MA,,N,17523067,,,,,,,,,669 FOREST ST,C027,4,69,,ADCOLE CORP,,,,,,,EN,Y,,U,,,,,,,,,U
1391,,,,,,,,,US,,IRVING,TX,,,750382498,,,,,,,,,1551 CORPORATE DR,C011,8,51,,PREMIER DESIGNS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
943,,,,,,,,,US,,RICHMOND,VA,0,,232274328,,,,,,,,,3600 SAUNDERS AVENUE,C007,7,43,,AUTOMATIC EQUIPMENT SALES,,,,N,U,,EN,N,,U,,,,,,,,,U
1368,,,,,,,,,US,,SAINT LOUIS,MO,,,631104099,,,,,,,,,3815 MAGNOLIA AVE,C021,1,15,,MISSOURI SCHOOL FOR THE BLIND,,,,U,U,,EN,N,,U,,,,,,,,,U
1202,,,,,,,,,US,,BEAUMONT,TX,,,777074330,,,,,,,,,4673 WASHINGTON BLVD,C046,4,99,,JEFFERSON CNTY RESIDENTIAL SER,,,,U,U,,EN,N,,U,,,,,,,,,U
928,,,,,,,,,US,,AURORA,OH,0,,442029202,,,,,,,,,125 LENA DRIVE,R013,8,92,,ATOMICBOX LOGISTICS INC,,,JBUEHNER@ATOMICBOX.COM,N,U,,EN,N,,U,,,,,,,,,U
1700,,,,,,,,,US,,LONDONDERRY,NH,,,30537449,,,,,,,,,154 HARVEY RD,R011,6,54,,,,,,Y,Y,,EN,Y,,U,DAVID MAESTRI SHIPPER,,,,,,,,U
1100,,,,,,,,,US,,JEFFERSON CITY,MO,,,651094791,,,,,,,,,728 HEISINGER RD,C009,0,99,,MISSOURI ONE CALL SYSTEM INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1449,,,,,,,,,US,,DALLAS,TX,,,752302634,,,,,,,,,5840 FOREST LN,C033,4,40,,DALLAS AREA TORAH ASSN-KOLLEL,,,,U,U,,EN,N,,U,,,,,,,,,U
1337,,,,,,,,,US,,HOUSTON,TX,,,770772054,,,,,,,,,1401 ENCLAVE PKWY,C045,6,50,,PARKER DRILLING COMPANY,,,,U,U,,EN,N,,U,,,,,,,,,U
506,,,,,,,DLA SHARPE SITE BLDG 550,,US,,FRENCH CAMP,CA,0,,952319735,,,,,,,,,700 EAST ROTH RD,R001,8,99,,AAFES,,,,N,U,,EN,N,,U,,,,,,,,,U
515,,,,,,,,,US,,TREVOSE,PA,0,,190534960,,,,,,,,,4151 E STREET RD,C014,7,49,,ABBOTT & COBB,,,,N,U,,EN,N,,U,,,,,,,,,U
1602,,,,,,,ATTN:  MIKE FINLEY,,US,,NORWOOD,MA,,,2062,,,,,,,,,30 PERWAL ST.,,,,,,,,,Y,Y,,EN,Y,,U,ANALOG DEVICES,,,,,,,,U
733,,,,,,,,,US,,COLUMBIA FALLS,MT,0,,599124645,,,,,,,,,295 4TH STREET EAST N,R004,1,46,,AMERCIAN AUTO TOWING AND SALVAGE,,,,N,U,,EN,N,,U,,,,,,,,,U
1875,,,,,,,,,US,,WARWICK,RI,,,28883817,,,,,,,,,185 JEFFERSON BLVD,C022,2,85,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
372,,,,,,,,,US,,WALTHAM,MA,H,U,2451,,,,,,,,,500 TOTTEN POND RD,,,,,WOLVERINE WORLDWIDE,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
187,,,,,,,,,US,,LOWELL,MA,,,18525113,,,,,,,,,205 INDUSTRIAL AVE E,C071,9,5,,CARVER PVT LTD.,,,,Y,N,,EN,Y,,U,,,,,,,,,U
196,,,,,,,,,US,,WALTHAM,MA,,,24511196,,,,,,,,,350 2ND AVE,C087,6,50,,FOSTER-MILLER INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
518,,,,,,,VK 675 52223,,US,,SAN JOSE,CA,9,C,95120,,,,,,,,,FOR RATES US ONLY,,,,,ABBY CARPET RATEMASTER,,,,N,U,,EN,N,,U,,,,,,,,,U
98,,,,,,,**SEE C5FOR DIM**,,US,,WOBURN,MA,,,18011885,,,,,,,,,20 SYLVAN RD,C037,6,20,,MICHAEL PVT LTD.,,,,Y,N,,EN,Y,,U,,,,,,,,,U
413,,,,,,,,,US,,SOMERVILLE,MA,,,21433740,,,,,,,,,100 PROPERZI WAY,C006,6,0,,MOSHE SAFDIE & ASSOCIATES INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1729,,,,,,,,,US,,WATERTOWN,MA,,,24722412,,,,,,,,,385 PLEASANT ST,C009,3,85,,,,,,Y,Y,,EN,Y,,U,THE FIELD COMPANYS,,,,,,,,U
1881,,,,,,,,,US,,ATTLEBORO,MA,,,27030017,,,,,,,,,PO BOX 1018,B009,1,18,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1127,,,,,,,,,US,,ATLANTA,GA,,,303031747,,,,,,,,,191 PEACHTREE ST NE,C036,0,75,,"KNOLL, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
501,,,,,,,,,US,,DOTHAN,AL,9,C,36303,,,,,,,,,1751 KINSEY RD,,,,,AAA COOPER TRANSPORTATION,,,,N,U,,EN,,,U,,,,,,,,,U
174,,,,,,,,,US,,DANVERS,MA,,,19234383,,,,,,,,,17 CHERRY HILL DR,C023,9,17,,MILLIPORECORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
101,,,,,,,,,US,,BOLTON,MA,,,17401134,,,,,,,,,41 MAIN ST,R002,4,41,,FUTURE ELECTRONICS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1611,,,,,,,,,US,,WOBURN,MA,,,18011039,,,,,,,,,77 DRAGON CT,C019,3,77,,,,,,Y,Y,,EN,Y,,U,TED ARNOLD,,,,,,,,U
330,,,,,,,,,US,,BOSTON,MA,,,22101181,,,,,,,,,250 SUMMER ST,C051,9,50,,MORRISON MAHONEY  LLP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
170,,,,,,,EFLN 004172,,US,,WORCESTER,MA,,,16062709,,,,,,,,,160 GOLD STAR BLVD,C005,3,60,,WRIGHT LINE INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1725,,,,,,,,,US,,BOSTON,MA,,,21152599,,,,,,,,,36 GLOUCESTER STREET,,,,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
926,,,,,,,,,US,,IRVINE,CA,9,C,92612,,,,,,,,,-84323469,,,,,ATL PROD,,,,N,U,,EN,N,,U,,,,,,,,,U
